sample_id,category,question,gold,pred_graph,pred_semantic,ok_graph,ok_semantic,t_graph_s,t_semantic_s,pred_full_ctx,ok_full_ctx,t_full_ctx_s,ctx_chars,ctx_truncated
conv-42,4,What does Nate do that he loves and can make money from?,Competing in video game tournaments,Nate loves playing video games and has turned his passion into a career by winning tournaments.,"Nate loves playing video games, and he has turned that passion into a career by winning tournaments.",0,0,1.2263,1.198,"Nate participates in video game tournaments, which he loves and can make money from.",0,1.5748,79361,0
conv-42,4,How did Joanna feel when someone wrote her a letter after reading her blog post?,Touched,"Joanna felt touched and realized the power of her words, which brought her comfort and reminded her why she loves writing.","Joanna felt touched and realized the power of her words, which brought her comfort and reminded her why she loves writing.",1,1,1.3859,1.1015,Joanna felt touched and inspired when someone wrote her a letter after reading her blog post about a hard moment in her life. Their words brought her comfort and reminded her why she loves writing.,1,1.6416,79361,0
conv-42,4,What kind of impact does Joanna hope to have with her writing?,share her stories and hopefully have an impact,I don't know.,"Joanna hopes to change lives with her writing, as indicated by Nate's encouragement and acknowledgment of her inspiring work.",0,0,1.0194,1.2124,"Joanna hopes to have a positive impact with her writing by making a difference in people's lives, as she feels inspired when her words bring comfort to others. She aims to create meaningful stories that resonate with readers and express her feelings through her work.",0,1.6615,79361,0
conv-42,4,What kind of content did Joanna share that someone wrote her a letter about?,A blog post about a hard moment in her life,Joanna shared an online blog post about a hard moment in her life.,Joanna shared a blog post about a hard moment in her life.,1,1,1.133,1.1798,"Joanna shared an online blog post about a hard moment in her life, which prompted someone to write her a letter saying her story had brought them comfort.",1,1.3959,79361,0
conv-42,4,What motivates Joanna to keep writing even on tough days?,Knowing that her writing can make a difference,"Joanna is motivated to keep writing even on tough days because it helps her create wild worlds with awesome characters and serves as a great way to express her feelings. Additionally, she finds solace and support from her friends.","Joanna is motivated to keep writing even on tough days because it helps her express her feelings, creates joy, and brings happiness and fulfillment. She also finds support from her friends.",0,0,1.6147,1.0924,"Joanna is motivated to keep writing even on tough days by the support and encouragement from her friends, the impact her writing can have on others, and her passion for storytelling. She finds fulfillment in creating stories and appreciates the moments of joy and validation that come from her work being recognized.",0,1.7794,79361,0
conv-42,4,What type of ice cream does Joanna mention that Nate makes and is delicious?,Coconut milk ice cream,Joanna mentions that Nate makes coconut milk ice cream and that it's delicious.,Joanna mentions that Nate makes coconut milk ice cream and that it's delicious.,1,1,1.1949,1.1755,"Joanna mentions that Nate makes coconut milk ice cream, which she finds delicious.",1,1.2688,79361,0
conv-42,4,How did Nate feel about sharing his love for dairy-free desserts with Joanna?,Happy to share,Nate felt that sharing his love for dairy-free desserts with Joanna was fun and rewarding.,Nate felt that sharing his love for dairy-free desserts was fun and rewarding.,0,0,1.0374,1.0053,Nate felt excited and rewarded about sharing his love for dairy-free desserts with Joanna. He enjoyed teaching people how to make them and was happy to share recipes with her.,1,1.592,79361,0
conv-42,4,What did Joanna share with her writers group in August 2022?,her book,I don't know.,Joanna shared her book with her writers group in August 2022.,0,1,0.7549,1.1457,Joanna shared her book with her writers group in August 2022 and received great feedback.,1,1.2428,79361,0
conv-42,4,How did Joanna celebrate after sharing her book with her writers group?,making a delicious treat,I don't know.,Joanna celebrated by making a delicious treat.,0,1,0.8244,1.2053,Joanna celebrated by making a delicious treat.,1,1.092,79361,0
conv-42,4,How did Nate celebrate winning the international tournament?,Taking time off to chill with pets,I don't know.,I don't know.,0,0,0.8875,0.9371,Nate celebrated winning the international tournament by feeling proud of his accomplishment and sharing the news with Joanna.,0,1.4097,79361,0
conv-42,4,Why is Joanna experimenting with dairy-free options in her dessert recipes?,lactose intolerance,"Joanna is experimenting with dairy-free options in her dessert recipes because she follows a dairy-free diet and wants to make delicious desserts that everyone can enjoy, especially her family and friends.",Joanna is experimenting with dairy-free options in her dessert recipes because she is lactose intolerant.,0,0,1.3163,1.9624,Joanna is experimenting with dairy-free options in her dessert recipes because she is lactose intolerant.,0,1.2996,79361,0
conv-42,4,What substitution does Nate suggest for butter in dairy-free baking?,dairy-free margarine or coconut oil,Nate suggests using dairy-free margarine or coconut oil instead of butter in dairy-free baking.,Nate suggests using dairy-free margarine or coconut oil instead of butter in dairy-free baking.,1,1,1.2272,1.0772,Nate suggests using dairy-free margarine or coconut oil instead of butter in dairy-free baking.,1,1.3994,79361,0
conv-42,4,What type of show did Nate host where he taught vegan ice cream recipes?,a cooking show,Nate hosted a cooking show where he taught vegan ice cream recipes.,Nate hosted a cooking show where he taught vegan ice cream recipes.,1,1,1.7474,1.0117,Nate hosted a cooking show where he taught vegan ice cream recipes.,1,1.1278,79361,0
conv-42,4,What is Nate's favorite dish from the cooking show he hosted?,Coconut milk ice cream,I don't know.,I don't know.,0,0,0.8675,0.9851,Nate's favorite dish from the cooking show he hosted is coconut milk ice cream.,1,1.1393,79361,0
conv-42,4,What is one of Nate's favorite dairy-free treats besides coconut milk ice cream?,dairy-free chocolate mousse,Dairy-free chocolate mousse.,One of Nate's favorite dairy-free treats besides coconut milk ice cream is dairy-free chocolate mousse.,1,1,0.9304,1.0457,Nate's favorite dairy-free treat besides coconut milk ice cream is dairy-free chocolate mousse.,1,1.2609,79361,0
conv-42,4,"What dessert did Joanna share a photo of that has an almond flour crust, chocolate ganache, and fresh raspberries?",chocolate raspberry tart,"Joanna shared a photo of a chocolate raspberry tart that has an almond flour crust, chocolate ganache, and fresh raspberries.","Joanna shared a photo of a chocolate raspberry tart that has an almond flour crust, chocolate ganache, and fresh raspberries.",1,1,1.0585,1.2166,Joanna shared a photo of a chocolate raspberry tart.,1,1.2083,79361,0
conv-42,4,What kind of cake did Joanna share a photo of that she likes making for birthdays and special days?,chocolate cake with raspberries,I don't know.,I don't know.,0,0,1.3549,0.8845,Joanna shared a photo of a dairy-free chocolate cake with raspberries that she likes making for birthdays and special days.,1,1.4774,79361,0
conv-42,4,"What two main ingredients are part of the dessert Joanna shared a photo of with blueberries, coconut milk, and a gluten-free crust?",blueberries and coconut milk,Blueberries and coconut milk.,Blueberries and coconut milk.,1,1,1.0434,1.0684,The two main ingredients are blueberries and coconut milk.,1,2.3448,79361,0
conv-42,4,"What movie did Nate recently watch and enjoy on October 6, 2022?",Little Women,"Nate recently watched and enjoyed ""Little Women"" on October 6, 2022.","Nate recently watched ""Little Women"" and enjoyed it on October 6, 2022.",1,1,1.2014,1.07,"Nate recently watched ""Little Women"" and enjoyed it.",1,2.0899,79361,0
conv-42,4,What did Joanna make for one of the ladies at her writing club?,a bookmark,I don't know.,Joanna made a cute little bookmark for one of the ladies at her writing club.,0,0,0.9087,1.0796,Joanna made a cute little bookmark for one of the ladies at her writing club.,0,1.2434,79361,0
conv-42,4,"What game did Nate play at the game convention he attended on 9 October, 2022?",Catan,I don't know.,I don't know.,0,0,1.2225,1.0027,"Nate played a board game called Catan at the game convention he attended on 9 October, 2022.",1,1.2536,79361,0
conv-42,4,What movie has Nate recently seen that blew his mind?,"""Inception""","Nate recently saw the movie ""Inception"" that blew his mind.","Nate recently saw the movie ""Inception"" that blew his mind.",1,1,1.0005,1.3668,"Nate recently saw the movie ""Inception"" that blew his mind with all the twists and dream stuff.",1,1.268,79361,0
conv-42,4,"What game has Nate been playing nonstop with a futuristic setting and gameplay on October 9, 2022?",Cyberpunk 2077,"Nate has been playing ""Cyberpunk 2077"" nonstop with a futuristic setting and gameplay on October 9, 2022.","Nate has been playing ""Cyberpunk 2077"" nonstop with a futuristic setting and gameplay on October 9, 2022.",1,1,1.0379,1.4182,"Nate has been playing ""Cyberpunk 2077"" nonstop.",1,1.1067,79361,0
conv-42,4,What did Nate share a photo of when mentioning unwinding at home?,a bookcase filled with dvds and movies,I don't know.,I don't know.,0,0,1.5145,0.9659,Nate shared a photo of his gaming room.,0,1.4027,79361,0
conv-42,4,How did Joanna describe the classic movie he watched?,gripping with great actors,"Joanna described the classic movie as awesome, with a gripping story and great actors that really stuck with her.","Joanna described the classic movie as awesome, with a gripping story and great actors that really stuck with her.",0,0,1.3307,1.0959,"Joanna described the classic movie as ""awesome"" and mentioned that the story was gripping and the actors were great, giving it a rating of 9 or 10 out of 10.",0,2.6783,79361,0
conv-42,4,What does Joanna recommend to make a living room comfy like hers?,"couch for multiple people, fluffy blanket, lights that can be dimmed","Joanna recommends getting a couch that can sit multiple people and is really fluffy, investing in a weighted blanket, and using dimmable lights.","Joanna recommends getting a couch that can sit multiple people and is really fluffy, investing in a weighted blanket, and using dimmable lights.",1,1,2.6258,1.0646,"Joanna recommends getting a couch that can sit multiple people and is really fluffy, investing in a weighted blanket, and having dimmable lights.",1,1.5618,79361,0
conv-42,4,What helps Joanna stay focused and brings her joy?,stuffed animal dog named Tilly,Tilly helps Joanna stay focused and brings her joy.,"Tilly, her stuffed animal, helps Joanna stay focused and brings her joy.",0,0,1.3336,1.1164,Writing and her supportive friends help Joanna stay focused and bring her joy.,0,1.1731,79361,0
conv-42,4,What does Joanna do while she writes?,have a stuffed animal dog named Tilly with her,I don't know.,Joanna creates wild worlds with awesome characters and expresses her feelings through her writing.,0,0,0.8525,1.1846,"Joanna uses a cork board filled with inspiring quotes and pictures for motivation and creativity. She also finds comfort in her stuffed animal dog named Tilly, which helps her stay focused and brings her joy while she writes.",0,1.6921,79361,0
conv-42,4,Why did Joanna name the stuffed animal dog Tilly?,after a dog she had in Michigan,I don't know.,"Joanna named the stuffed animal dog Tilly because she used to have a dog with that name back in Michigan, and the name helps her remember her dog from a time when she could hold and squeeze animals without an allergic reaction.",0,0,1.2723,1.7872,Joanna named the stuffed animal dog Tilly after her real dog from Michigan that she had to get rid of due to allergies. The name helps her remember her back when she used to be able to hold and squeeze animals without an allergic reaction.,0,1.7481,79361,0
