sample_id,category,question,gold,pred_graph,pred_semantic,ok_graph,ok_semantic,t_graph_s,t_semantic_s
conv-42,4,What is one of Nate's favorite dairy-free treats besides coconut milk ice cream?,dairy-free chocolate mousse,Dairy-free chocolate mousse.,Dairy-free chocolate mousse.,1,1,0.9705,0.8932
conv-42,4,"What dessert did Joanna share a photo of that has an almond flour crust, chocolate ganache, and fresh raspberries?",chocolate raspberry tart,"Joanna shared a photo of a chocolate raspberry tart that has an almond flour crust, chocolate ganache, and fresh raspberries.","Joanna shared a photo of a chocolate raspberry tart that has an almond flour crust, chocolate ganache, and fresh raspberries.",1,1,1.3267,1.2121
conv-42,4,What kind of cake did Joanna share a photo of that she likes making for birthdays and special days?,chocolate cake with raspberries,I don't know,I don't know,0,0,0.9202,1.1929
conv-42,4,"What two main ingredients are part of the dessert Joanna shared a photo of with blueberries, coconut milk, and a gluten-free crust?",blueberries and coconut milk,Blueberries and coconut milk.,Blueberries and coconut milk.,1,1,0.9628,0.8318
conv-42,4,"What movie did Nate recently watch and enjoy on October 6, 2022?",Little Women,"Nate recently watched ""Little Women"" and enjoyed it on October 6, 2022.","Nate recently watched ""Little Women"" and enjoyed it on October 6, 2022.",1,1,1.2349,1.725
conv-42,4,What did Joanna make for one of the ladies at her writing club?,a bookmark,Joanna made a cute little bookmark for one of the ladies at her writing club.,Joanna made a cute little bookmark for one of the ladies at her writing club.,0,0,1.082,1.2026
conv-42,4,"What game did Nate play at the game convention he attended on 9 October, 2022?",Catan,I don't know,I don't know,0,0,0.8249,0.8247
conv-42,4,What movie has Nate recently seen that blew his mind?,"""Inception""","Nate recently saw the movie ""Inception"" that blew his mind.","Nate recently saw the movie ""Inception"" that blew his mind.",1,1,1.1301,1.0064
conv-42,4,"What game has Nate been playing nonstop with a futuristic setting and gameplay on October 9, 2022?",Cyberpunk 2077,"Nate has been playing ""Cyberpunk 2077"" nonstop, which has a futuristic setting and gameplay.","Nate has been playing ""Cyberpunk 2077"" nonstop, which has a futuristic setting and gameplay, on October 9, 2022.",1,1,1.7946,1.2371
conv-42,4,What did Nate share a photo of when mentioning unwinding at home?,a bookcase filled with dvds and movies,I don't know,I don't know,0,0,1.1538,0.8773
conv-42,4,How did Joanna describe the classic movie he watched?,gripping with great actors,"Joanna described the classic movie as awesome, with a gripping story and great actors, stating that it really stuck with her.","Joanna described the classic movie as awesome, with a gripping story and great actors that really stuck with her.",0,0,1.2488,1.9228
conv-42,4,What does Joanna recommend to make a living room comfy like hers?,"couch for multiple people, fluffy blanket, lights that can be dimmed","Joanna recommends getting a couch that can sit multiple people and is really fluffy, investing in a weighted blanket, and using dimmable lights.","Joanna recommends getting a couch that can sit multiple people and is really fluffy, investing in a weighted blanket, and using dimmable lights.",1,1,1.3415,1.7329
conv-42,4,What helps Joanna stay focused and brings her joy?,stuffed animal dog named Tilly,"Tilly, her stuffed animal, helps Joanna stay focused and brings her joy.","Tilly, her stuffed animal, helps Joanna stay focused and brings her joy.",0,0,1.3787,1.0013
conv-42,4,What does Joanna do while she writes?,have a stuffed animal dog named Tilly with her,Joanna expresses herself through stories and creates wild worlds with awesome characters while she writes.,Joanna expresses her feelings and creates wild worlds with awesome characters while she writes.,0,0,1.067,1.3663
conv-42,4,Why did Joanna name the stuffed animal dog Tilly?,after a dog she had in Michigan,"Joanna named the stuffed animal dog Tilly because she used to have a dog with that name back in Michigan, and it helps her remember her when she was able to hold and squeeze animals without an allergic reaction.","Joanna named the stuffed animal dog Tilly to remember her real dog that she had back in Michigan, as she used to be able to hold and squeeze animals without an allergic reaction before she developed allergies.",0,0,1.6233,1.2549
conv-42,4,What does Joanna do after receiving a rejection from a production company?,keep grinding and moving ahead,Joanna set up meetings with movie producers after receiving a rejection from a production company.,"Joanna continues to work on her screenplay and eventually sees her script come alive in a movie, indicating that she perseveres despite the setbacks.",0,0,1.2246,1.1658
conv-42,4,How does Nate feel about Joanna's ability to bounce back from setbacks?,respect Joanna for being able to bounce back,"Nate feels proud of Joanna for staying strong and being true to herself, and he encourages her to believe in herself and her talent, indicating that he has a positive view of her ability to bounce back from setbacks.",Nate feels proud of Joanna for her ability to bounce back from setbacks and encourages her to believe in herself and her talent. He acknowledges that rejection and setbacks are tough but emphasizes that they don't diminish her talent and potential.,0,0,1.4396,1.2518
conv-42,4,What encouragement does Nate give to Joanna after her setback?,"rejections don't define her, keep grinding and she'll find the perfect opportunity","Nate encourages Joanna by telling her that rejection doesn't mean she's not talented, urging her not to give up on her dreams, and reminding her to believe in herself and her talent. He reassures her that her hard work will pay off and expresses pride in her for staying strong and true to herself.","Nate encourages Joanna by telling her that rejection doesn't mean she's not talented, urging her not to give up on her dreams, and reminding her that her hard work will pay off. He emphasizes that she should believe in herself and her talent, calling her incredible.",0,0,1.536,1.2723
conv-42,4,What does Nate rely on for cheer and joy?,his turtles,Nate relies on his turtles for cheer and joy.,Nate relies on spending time with pets and engaging in his hobbies for cheer and joy.,1,0,1.1813,1.2172
conv-42,4,What does Joanna use to remember her dog from Michigan?,naming a stuffed animal dog Tilly,Joanna uses the name of her dog to remember her from Michigan.,"Joanna uses the name of her dog to remember her, as it helps her recall the time when she could hold and squeeze animals without an allergic reaction.",0,0,0.9536,1.0902
conv-42,4,"What did Joanna contribute to that was shown on the big screen on the Sunday before October 25, 2022?",movie script,Joanna contributed to a movie script that was shown on the big screen.,Joanna contributed to a movie script that was shown on the big screen.,1,1,1.0435,0.9858
conv-42,4,What inspires Joanna to create drawings of her characters?,visuals to help bring the characters alive in her head so she can write better,Joanna is inspired to create drawings of her characters to help bring them alive in her head so she can write better.,Joanna is inspired to create drawings of her characters to help bring them alive in her head so she can write better.,1,1,1.0945,1.1182
conv-42,4,Where does Joanna get her ideas for the characters from?,"people she knows, things she saw, her imagination","Joanna gets her ideas for the characters from everywhere: people she knows, things she sees, and even her imagination.","Joanna gets her ideas for characters from everywhere: people she knows, things she sees, and even her imagination.",1,1,1.1352,1.1658
conv-42,4,"How did Joanna feel on October 25, 2022 about seeing her characters come alive on the big screen?",surreal and cool,"Joanna felt it was an amazing and surreal experience to see her characters come alive on the big screen. She described it as a satisfying moment and a cool feeling, expressing that it was rewarding to see her hard work pay off.","Joanna felt it was an amazing and surreal experience to see her characters come alive on the big screen. She expressed a mix of emotions but overall found it to be a satisfying moment, reflecting on the hard work and determination she put into writing.",0,0,1.4059,1.3559
conv-42,4,What type of diet do Nate's turtles have?,"combination of vegetables, fruits, and insects","Nate's turtles have a varied diet that includes a combination of vegetables, fruits, and insects.","Nate's turtles have a varied diet that includes a combination of vegetables, fruits, and insects.",1,1,1.9404,1.5734
conv-42,4,What ingredient did Nate use to make the ice cream lactose-free?,coconut milk,Nate used coconut milk to make the ice cream lactose-free.,Nate used coconut milk to make the ice cream lactose-free.,1,1,1.0412,1.4131
conv-42,4,What did Joanna find in old notebooks last week that prompted her to reflect on her progress as a writer?,early writings,"Joanna found her early writings in old notebooks last week, which prompted her to reflect on her progress as a writer.","Joanna found her early writings in old notebooks last week, which prompted her to reflect on her progress as a writer.",1,1,1.1909,1.2433
conv-42,4,"What game is Nate currently playing and recommends to others on November 7, 2022?","""Xenoblade Chronicles""","Nate is currently playing and recommends ""Xenoblade Chronicles"" on November 7, 2022.",I don't know,1,0,1.1084,0.8468
conv-42,4,What did Joanna receive from her brother that brought back childhood memories?,a handwritten letter,Joanna received cute notes from her brother that brought back sweet memories of their childhood.,Joanna received cute notes from her brother that brought back sweet memories of their childhood.,0,0,1.4204,1.3393
conv-42,4,"What is the type of game ""Xenoblade Chronicles"" that Nate is playing?",fantasy RPG,"""Xenoblade Chronicles"" is a fantasy RPG (role-playing game).","""Xenoblade Chronicles"" is a fantasy RPG (role-playing game).",1,1,1.0861,1.2082
conv-42,4,"What dish did Nate make on 9 November, 2022?",Homemade coconut ice cream,"Nate made homemade coconut ice cream on 9 November, 2022.","Nate made homemade coconut ice cream on 9 November, 2022.",1,1,1.1858,0.8917
conv-42,4,"What project is Joanna working on in her notebook on November 9, 2022?",A suspenseful thriller set in a small Midwestern town,I don't know,I don't know,0,0,0.8601,0.8239
conv-42,4,"What is Nate creating for YouTube on 9 November, 2022?",gaming content,Nate is creating gaming content for YouTube.,Nate is creating gaming content for YouTube.,1,1,0.8473,0.9791
conv-42,4,What inspired Nate to start making gaming videos?,Love of gaming and connecting with others who enjoy it too,Nate was inspired to start making gaming videos because he wanted to share his love of gaming and connect with others who enjoy it too.,Nate was inspired to start making gaming videos to share his love of gaming and connect with others who enjoy it too.,1,1,1.4706,1.4951
