sample_id,category,question,gold,pred_graph,pred_semantic,ok_graph,ok_semantic,t_graph_s,t_semantic_s
conv-42,1,What book recommendations has Joanna given to Nate?,"""Little Women"",'A Court of Thorns andRoses'.",I don't know,I don't know,0,0,0.9145,0.8182
conv-42,2,When did Nate take time off to chill with his pets?,"The weekend of 22August, 2022.","Nate took time off to chill with his pets on the weekend of 22 August, 2022.","Nate took time off to chill with his pets on the weekend of 22 August, 2022.",0,0,1.1147,1.0784
conv-42,2,When did Joanna share her book with her writers group?,"The week before 22August, 2022.","Joanna shared her book with her writers group last week, specifically on 15 August 2022.","Joanna shared her book with her writers group last week, specifically on 15 August 2022.",0,0,1.4211,1.1061
conv-42,2,When did Nate win an international tournament?,"21 August, 2022",Nate won an international tournament on 21 August 2022.,Nate won an international tournament on 21 August 2022.,1,1,0.9298,1.0531
conv-42,2,When did Joanna make a desert with almond milk?,"The Friday before 14September, 2022",Joanna made a dessert with almond milk on 9 September 2022.,"Joanna made a dessert with almond milk last Friday, which was on 9 September 2022.",0,0,1.0525,0.984
conv-42,2,When did Nate attend a cooking show?,"The Monday before 14September, 2022",I don't know,I don't know,0,0,0.9404,0.9104
conv-42,2,When did Joanna's laptop crash?,"The week before 14September, 2022","Joanna's laptop crashed last week from the timestamp of 14 September 2022, which means it crashed around 7 September 2022.","Joanna's laptop crashed last week from the timestamp of 14 September 2022, which means it crashed around 7 September 2022.",0,0,1.2513,1.2804
conv-42,2,When did Joanna make a chocolate tart with raspberries?,"5 October, 2022",I don't know,I don't know,0,0,1.0401,0.8384
conv-42,1,What movies have both Joanna and Nate seen?,"""Little Women"", ""Lord of the Rings""",I don't know,I don't know,0,0,0.8563,0.8834
conv-42,2,How long did it take for Joanna to finish writing her book?,four months,I don't know,I don't know,0,0,0.875,0.88
conv-42,2,When did Nate win a lot of money in a video game tournament?,September 2022,Nate won a lot of money in a video game tournament on 6 October 2022.,Nate won a lot of money in a video game tournament on 6 October 2022.,0,0,1.1535,6.1517
conv-42,2,When did Joanna finish up the writing for her book?,"The week before 6October, 2022",Joanna finished up the writing for her book on 6 October 2022.,I don't know,0,0,1.2485,1.5745
conv-42,1,What board games has Nate played?,"Chess, Catan.",Nate has played Catan.,"Nate has played Catan, which is a strategy game where players build settlements and trade resources.",0,0,1.0311,1.0904
conv-42,1,What places has Nate met new people?,A tournament and agaming convention.,Nate has met new people at a tournament and a game convention.,Nate has met new people at a tournament and a game convention.,1,1,1.3666,1.1344
conv-42,2,When did Nate go to a convention and meet new people?,"The Friday before 9October, 2022.","Nate went to a convention and met new people on Friday, 7 October 2022.","Nate went to a convention and met new people on Friday, 7 October 2022.",0,0,1.1026,1.8506
conv-42,1,How many times has Joanna's scripts been rejected?,Twice,Joanna's scripts have been rejected at least twice.,Joanna's scripts have been rejected at least three times.,1,0,1.5672,0.9641
conv-42,1,What is something Nate gave to Joanna that brings her a lot of joy?,stuffed toy pup,I don't know,I don't know,0,0,1.4382,0.8853
conv-42,1,When did Nate get Tilly for Joanna?,"25 May, 2022",I don't know,I don't know,0,0,0.8687,0.9794
conv-42,1,How many of Joanna's writing have made it to the big screen?,two,I don't know,Two of Joanna's writing projects have made it to the big screen.,0,1,0.9223,1.6392
conv-42,1,How many times has Nate taken his turtles on a walk?,Twice.,"Nate has taken his turtles on a walk once, as mentioned in the snippet from 25 October 2022.","Nate has taken his turtles on a walk once, as mentioned in the snippet from 25 October 2022.",0,0,1.2989,1.5685
conv-42,2,When was Joanna's second movie script shown on the big screens?,"The Sunday before 25October, 2022.",Joanna's second movie script was shown on the big screen for the first time on 23 October 2022.,Joanna's second movie script was shown on the big screen for the first time on 23 October 2022.,0,0,1.3513,1.5772
conv-42,1,What is Joanna inspired by?,"Personal experiences,her own journey ofself discovery, Nate,nature, validation,stories about findingcourage and takingrisks, people she knows, stuff she sees, imagination",Joanna is inspired by personal experiences and her own journey of self-discovery.,Joanna is inspired by personal experiences and her own journey of self-discovery.,0,0,0.9946,0.9802
conv-42,1,What animal do both Nate and Joanna like?,Turtles.,I don't know,I don't know,0,0,1.3296,0.7842
conv-42,2,When did Joanna plan to go over to Nate's and share recipes?,"5 November, 2022.",I don't know,I don't know,0,0,0.8234,0.9524
conv-42,1,What things has Nate reccomended to Joanna?,"A pet,""The Lord of the Rings"" movies,a dragon book series,coconut flavoring,""Project Hail Mary"" book,Xenoblade Chronicles, dairy-free margarine, coconut oil",Nate has recommended that Joanna try out his ideas and also suggested that he should start writing down the things his animals like.,"Nate has recommended ideas to Joanna, encouraging her to keep doing what she loves and to try out his suggestions. He also mentioned that he should start writing down the things his animals like.",0,0,1.0827,1.3777
conv-42,1,What does Joanna do to remember happy memories?,"Hangs them on a corkboard, writes themin a notebook.",Joanna started writing some of her favorite memories down.,Joanna started writing some of her favorite memories down.,0,0,1.5538,1.1331
conv-42,3,What Console does Nate own?,"A Nintendo Switch; since the game ""Xenoblade 2"" is made for this console.",I don't know,I don't know,0,0,0.9804,0.8478
conv-42,1,What mediums does Nate use to play games?,"Gamecube, PC,Playstation.","Nate plays games primarily on a gaming setup in his gaming room, and he also plays games with friends.",Nate plays games primarily on a gaming setup in his gaming room.,0,0,1.0302,0.9305
conv-42,1,How many letters has Joanna recieved?,Two,I don't know,I don't know,0,0,1.873,0.8379
conv-42,1,What video games does Nate play?,"Valorant, Counter Strike:Global Offensive,Xenoblade Chronicles, StreetFighter, Cyberpunk 2077",I don't know,"Nate plays a team shooter game, ""Cyberpunk 2077,"" and is a big fan of Nintendo games.",0,0,1.1411,1.5367
conv-42,2,When did Nate win a big Valorant tourney?,"The Saturday before 7November, 2022","Nate won a big Valorant tournament on 5 November, 2022.",Nate won a big Valorant tournament on 5 November 2022.,0,0,1.0204,1.0309
conv-42,2,Which torunament did Nate win in the beginning of November 2022?,Valorant,Nate won a big Valorant tournament on 5 November 2022.,"Nate won a big Valorant tournament on Saturday, 5 November 2022.",1,1,1.0908,1.0506
