sample_id,category,question,gold,pred_graph,pred_semantic,ok_graph,ok_semantic,t_graph_s,t_semantic_s,pred_full_ctx,ok_full_ctx,t_full_ctx_s,ctx_chars,ctx_truncated
conv-42,4,What inspires Joanna to create drawings of her characters?,visuals to help bring the characters alive in her head so she can write better,Joanna creates drawings of her characters to help bring them alive in her head so she can write better.,Joanna is inspired to create drawings of her characters to help bring them alive in her head so she can write better.,1,1,1.0359,1.1181,"Joanna creates drawings of her characters to help bring them to life in her head, which aids her in writing better.",1,1.7811,79361,0
conv-42,4,Where does Joanna get her ideas for the characters from?,"people she knows, things she saw, her imagination","Joanna gets her ideas for the characters from everywhere: people she knows, things she sees, and even her imagination.","Joanna gets her ideas for characters from everywhere: people she knows, things she sees, and even her imagination.",1,1,3.3197,1.7207,"Joanna gets her ideas for characters from various sources, including people she knows, things she sees, and her imagination.",1,1.3713,79361,0
conv-42,4,"How did Joanna feel on October 25, 2022 about seeing her characters come alive on the big screen?",surreal and cool,"Joanna felt it was an amazing and surreal experience to see her characters come alive on the big screen. She described it as a satisfying moment and a mix of emotions, but overall, it was rewarding to see her hard work pay off.","Joanna felt it was an amazing and surreal experience to see her characters come alive on the big screen. She expressed a mix of emotions but overall found it to be a satisfying moment, reflecting on the hard work and determination she put into writing.",0,0,1.5088,1.5697,"Joanna felt a mix of emotions, but overall, it was a satisfying moment for her to see her characters come alive on the big screen. She described it as an amazing experience and felt rewarded for all the hard work and determination she put into writing.",0,1.6141,79361,0
conv-42,4,What type of diet do Nate's turtles have?,"combination of vegetables, fruits, and insects","Nate's turtles have a varied diet that includes a combination of vegetables, fruits, and insects.","Nate's turtles have a varied diet that includes a combination of vegetables, fruits, and insects.",1,1,1.759,1.0514,"Nate's turtles eat a combination of vegetables, fruits, and insects.",1,1.2176,79361,0
conv-42,4,What ingredient did Nate use to make the ice cream lactose-free?,coconut milk,Nate used coconut milk to make the ice cream lactose-free.,Nate used coconut milk to make the ice cream lactose-free.,1,1,0.9636,1.115,Nate used coconut milk to make the ice cream lactose-free.,1,1.244,79361,0
conv-42,4,What did Joanna find in old notebooks last week that prompted her to reflect on her progress as a writer?,early writings,Joanna found her early writings in old notebooks.,Joanna found her early writings in old notebooks.,1,1,1.0011,1.1393,"Joanna found old notebooks with her early writings, which reminded her of how far she has come as a writer.",1,1.6072,79361,0
conv-42,4,"What game is Nate currently playing and recommends to others on November 7, 2022?","""Xenoblade Chronicles""","Nate is currently playing and recommends ""Xeonoblade Chronicles"" on November 7, 2022.",I don't know,0,0,1.5996,0.8317,"Nate is currently playing ""Xeonoblade Chronicles"" and recommends it to others.",0,1.6092,79361,0
conv-42,4,What did Joanna receive from her brother that brought back childhood memories?,a handwritten letter,Joanna received cute notes from her brother that brought back sweet childhood memories.,Joanna received cute notes from her brother that brought back sweet memories of their childhood.,0,0,1.0127,1.2138,Joanna received a letter from her brother that brought back childhood memories.,0,1.3606,79361,0
conv-42,4,"What is the type of game ""Xenoblade Chronicles"" that Nate is playing?",fantasy RPG,"""Xenoblade Chronicles"" is a fantasy RPG (role-playing game).","""Xenoblade Chronicles"" is a fantasy RPG.",1,1,0.9981,0.9139,"""Xenoblade Chronicles"" is a fantasy RPG (role-playing game) that Nate is playing.",1,1.2933,79361,0
conv-42,4,"What dish did Nate make on 9 November, 2022?",Homemade coconut ice cream,"Nate made homemade coconut ice cream on 9 November, 2022.","Nate made homemade coconut ice cream on 9 November, 2022.",1,1,1.5968,1.5735,Nate made homemade coconut ice cream.,1,1.8887,79361,0
conv-42,4,"What project is Joanna working on in her notebook on November 9, 2022?",A suspenseful thriller set in a small Midwestern town,I don't know,I don't know,0,0,0.8225,0.848,Joanna is working on a new project - a suspenseful thriller set in a small Midwestern town.,1,1.6478,79361,0
conv-42,4,"What is Nate creating for YouTube on 9 November, 2022?",gaming content,Nate is creating gaming content for YouTube.,Nate is creating gaming content for YouTube.,1,1,1.2709,1.3684,Nate is creating gaming content for YouTube.,1,2.0017,79361,0
conv-42,4,What inspired Nate to start making gaming videos?,Love of gaming and connecting with others who enjoy it too,Nate was inspired to start making gaming videos because he wanted to share his love of gaming and connect with others who enjoy it too.,Nate was inspired to start making gaming videos to share his love of gaming and connect with others who enjoy it too.,1,1,1.5096,1.2649,Nate was inspired to start making gaming videos because he is a big fan of them and thought it would be a fun idea to share his love of gaming and connect with others who enjoy it too.,0,1.6742,79361,0
conv-42,4,What new content is Nate creating for YouTube?,Gaming videos,Nate is creating gaming content for YouTube.,Nate is creating gaming content for YouTube.,0,0,0.9884,1.7783,Nate is creating gaming content for YouTube.,0,1.3023,79361,0
conv-42,4,What advice does Joanna give to Nate about making YouTube videos?,Watch other people's videos to understand what the audience likes,"Joanna advises Nate to watch other people's videos first to understand what the audience likes, so his videos don't flop when he posts them.","Joanna advises Nate to watch other people's videos first to understand what the audience likes, so his videos don't flop when he posts them.",1,1,1.892,1.4194,"Joanna advises Nate to watch other people's videos first to understand what the audience likes, so his videos don't flop when he posts them.",1,1.7588,79361,0
conv-42,4,What did Joanna take a picture of near Fort Wayne last summer?,Sunset,Joanna took a picture of a sunset and the surrounding beauty on a hike near Fort Wayne last summer.,Joanna took a picture of a sunset and the surrounding beauty while hiking near Fort Wayne last summer.,1,1,1.4907,1.0976,Joanna took a picture of a sunset near Fort Wayne last summer.,1,1.2917,79361,0
conv-42,4,What inspired Joanna to take a picture of the sunset in the field near Fort Wayne?,The incredible sunset and surrounding beauty,"Joanna was inspired to take the picture of the sunset near Fort Wayne because of the incredible beauty of the sunset and the surrounding nature, which served as an awesome reminder of nature's beauty.",Joanna was inspired to take the picture of the sunset near Fort Wayne because of the incredible beauty of nature surrounding her during the hike.,0,0,1.4247,1.3252,"Joanna was inspired to take the picture of the sunset because the sunset and the surrounding beauty were just incredible, serving as an awesome reminder of nature's beauty.",0,1.4418,79361,0
conv-42,4,Why did Nate get a third turtle?,He saw another one at a pet store and wanted to get it,"Nate got a third turtle because he saw another one at a pet store and decided to get it, as his tank was big enough for three turtles.","Nate got a third turtle because he felt that his tank was big enough for three and he wanted to bring more joy and peace into his life, as turtles have a positive effect on him.",1,0,1.8163,2.1473,"Nate got a third turtle because he saw another one at a pet store and felt that his tank was big enough for three turtles. He mentioned that turtles bring him joy and peace, and he wanted to add another to his collection.",0,1.6611,79361,0
conv-42,4,What does Nate want to do when he goes over to Joanna's place?,Watch one of Joanna's movies together or go to the park,I don't know,I don't know,0,0,0.8476,0.8591,Nate wants to come over to Joanna's place to watch her movies or go to the park.,1,1.3562,79361,0
conv-42,4,What did Nate take to the beach in Tampa?,turtles,Nate took his turtles to the beach in Tampa.,Nate took his turtles to the beach in Tampa.,1,1,1.0566,1.096,Nate took his turtles to the beach in Tampa.,1,1.5454,79361,0
conv-42,4,What does Nate love most about having turtles?,They make him feel calm and don't require much looking after,"Nate loves that turtles bring him joy and peace, and he finds happiness in watching them slowly walk around. They also help him cope with stress and remind him to appreciate the small things in life.","Nate loves that turtles bring him joy and peace, and he appreciates their calming presence in the rush of life.",0,0,1.366,1.51,Nate loves that turtles make him feel calm and that they don't require much looking after. He appreciates seeing them soaking in the sun and finds joy in their presence.,1,1.6923,79361,0
conv-42,4,What did Nate share a photo of as a part of his experimentation in November 2022?,colorful bowls of coconut milk ice cream,I don't know,I don't know,0,0,0.7838,0.9894,Nate shared a photo of colorful bowls of coconut milk ice cream that he made.,1,1.3594,79361,0
conv-43,1,what are John's goals with regards to his basketball career?,"improve shooting percentage, win a championship","John's goals regarding his basketball career include winning a championship, improving his shooting percentage, being known as a consistent performer, making a difference off the court through charity and inspiration, and building his brand for life after basketball.","John's goals regarding his basketball career include winning a championship, improving his shooting percentage, being known as a consistent performer, making a difference off the court through charity and inspiration, building his brand with endorsements, and being a role model for young athletes.",0,0,1.914,1.4356,"John's goals for his basketball career include winning a championship, improving his shooting percentage, being known as a consistent performer, and making a positive impact off the court through charity work and inspiring others. He also aims to build his brand and explore endorsement opportunities.",0,4.0769,93330,0
