sample_id,category,question,gold,pred_graph,pred_semantic,ok_graph,ok_semantic,t_graph_s,t_semantic_s
conv-41,4,How often does John get to see sunsets like the one he shared with Maria?,At least once a week,John sees sunsets at least once a week.,John sees sunsets at least once a week.,1,1,0.9481,1.0294
conv-41,4,"What natural disaster affected John's old area on 7 July, 2023?",Flood,"A flood affected John's old area on 7 July, 2023.",A flood.,1,1,1.2063,1.0406
conv-41,4,How did the flood impact the homes in John's old area?,Lots of homes were ruined.,The flood in John's old area ruined lots of homes due to the poor infrastructure.,The flood in John's old area ruined lots of homes due to the poor infrastructure.,0,0,1.5872,2.3153
conv-41,4,"What motivated Maria and John to discuss potential solutions for their community on 7 July, 2023?",Flood in John's old area,"Maria and John were motivated to discuss potential solutions for their community due to a shared commitment to making a difference and improving their neighborhood. John mentioned that recent events, specifically a nasty flood that affected his old area, highlighted the need for better infrastructure and community support.","Maria and John were motivated to discuss potential solutions for their community due to the recent flood that affected John's old area, which highlighted the need to improve their community's infrastructure and support those in need.",0,0,2.0365,2.1799
conv-41,4,"What did Maria plan to do later on the evening of 7 July, 2023?",have dinner with friends from the gym,"Maria planned to have dinner with some friends from the gym on the evening of 7 July, 2023.","Maria planned to have dinner with some friends from the gym on the evening of 7 July, 2023.",1,1,1.2521,1.3504
conv-41,4,What kind of activities did Maria do at the picnic with her church friends?,played games like charades and a scavenger hunt,"Maria chilled under the trees, played games, and ate yummy food at the picnic with her church friends.","Maria had a picnic with her church friends where they chilled under the trees, played games, and ate yummy food.",0,0,1.284,1.3442
conv-41,4,What does John appreciate about the veteran's hospital visit?,the resilience of the veterans and their inspiring stories,"John appreciates the amazing people he met, the inspiring stories he heard, and the resilience of the veterans, which filled him with hope and reminded him of the importance of giving back.","John appreciates the stories and resilience of the veterans he met, which filled him with hope and reminded him of the importance of giving back to those who served in the military.",0,0,1.6275,1.9098
conv-41,4,What did John take away from visiting the veteran's hospital?,appreciation for giving back,"John took away a sense of appreciation for what they have and the need to give back, as well as inspiration from the stories of resilience he heard from an elderly veteran named Samuel.","John appreciated the resilience of the veterans he met, which filled him with hope and reminded him of why he wanted to join the military.",0,0,1.9403,1.3087
conv-41,4,Why did John feel inspired to join the military after the visit to the hospital?,seeing the resilience of the veterans,"John felt inspired to join the military after his visit to the veteran's hospital because he heard cool stories from an elderly veteran named Samuel, which were both inspiring and heartbreaking. The resilience he witnessed filled him with hope and reminded him of his desire to serve.","John felt inspired to join the military after his visit to the veteran's hospital because he heard cool stories from an elderly veteran named Samuel, which were both inspiring and heartbreaking. This experience filled him with hope and reminded him of the resilience of veterans, reinforcing his desire to serve.",0,0,1.788,4.3706
conv-41,4,In what activity did Maria and her church friends participate in July 2023?,hiking,I don't know,I don't know,0,0,0.9124,0.807
conv-41,4,What does John think about trying new classes at the yoga studio?,Trying new classes is a fun way to switch up the exercise routine.,"John thinks trying new classes at the yoga studio is a great way to keep things interesting, as he mentioned they offer a variety of classes like yoga, kickboxing, and circuit training.","John thinks trying new classes at the yoga studio is a great way to keep things interesting, as he mentioned they offer a variety of classes like yoga, kickboxing, and circuit training.",0,0,1.5492,1.4217
conv-41,4,Which activity has John done apart from yoga at the studio?,weight training,John has done weight training apart from yoga at the studio.,John has done weight training apart from yoga at the studio.,1,1,1.0072,1.4399
conv-41,4,"What community service did Maria mention that she was involved in on 31 July, 2023?",volunteered at a homeless shelter,"Maria mentioned her work at the homeless shelter on 31 July, 2023.","Maria mentioned her work at the homeless shelter on 31 July, 2023.",0,0,1.1498,1.4213
conv-41,4,How did Maria start volunteering at the homeless shelter?,Witnessed a family struggling on the streets and reached out to the shelter,"Maria started volunteering at the homeless shelter about a year ago after witnessing a family struggling on the streets, which inspired her to reach out to the shelter and ask if they needed any volunteers.","Maria started volunteering at the homeless shelter about a year ago after witnessing a family struggling on the streets, which inspired her to reach out to the shelter and ask if they needed any volunteers.",0,0,1.6665,1.6676
conv-41,4,"What did John do the week before August 3, 2023 involving his kids?",Had a meaningful experience at a military memorial,I don't know,I don't know,0,0,1.0443,1.0724
conv-41,4,How did John describe his kids' reaction at the military memorial?,awestruck and humbled,"John mentioned that the experience at the military memorial ""really made an impact on my kids.""","John mentioned that the experience at the military memorial ""really made an impact on my kids.""",0,0,1.2316,1.5556
conv-41,4,Why does Maria think it's important for younger generations to visit military memorials?,To remember and appreciate those who served,Maria believes it's important for younger generations to visit military memorials to remember and appreciate those who served.,Maria believes it's important for younger generations to visit military memorials to remember and appreciate those who served.,1,1,1.5632,1.2582
conv-41,4,What does John believe is important for children regarding veterans?,Teaching them to respect and appreciate those who served,"John believes it is important for children to learn to respect and appreciate those who served the country, as well as the importance of unconditional love and loyalty.","John believes it is important for children to learn to respect and appreciate those who served in the military, as well as the importance of unconditional love and loyalty.",0,0,1.6423,1.6601
conv-41,4,What happened to John's job in August 2023?,John lost his job at the mechanical engineering company.,John lost his job at the mechanical engineering company in August 2023.,John lost his job at the mechanical engineering company in early August 2023.,1,1,1.3043,1.1131
