sample_id,category,question,gold,pred_graph,pred_semantic,ok_graph,ok_semantic,t_graph_s,t_semantic_s,pred_full_ctx,ok_full_ctx,t_full_ctx_s,ctx_chars,ctx_truncated
conv-41,4,What does John think about trying new classes at the yoga studio?,Trying new classes is a fun way to switch up the exercise routine.,"John thinks trying new classes at the yoga studio is a great way to keep things interesting, as he mentioned they offer a variety of classes like yoga, kickboxing, and circuit training.","John thinks trying new classes at the yoga studio is interesting and keeps things fun, as he mentioned they offer a variety of classes like yoga, kickboxing, and circuit training.",0,0,1.7765,1.6695,John thinks trying new classes at the yoga studio is a great way to push himself and mix things up.,1,1.451,97361,0
conv-41,4,Which activity has John done apart from yoga at the studio?,weight training,John has also participated in kickboxing and circuit training.,John has done weight training apart from yoga at the studio.,0,1,1.1108,1.0538,John has also done kickboxing and weight training at the studio.,1,1.3517,97361,0
conv-41,4,"What community service did Maria mention that she was involved in on 31 July, 2023?",volunteered at a homeless shelter,"Maria mentioned her work at the homeless shelter on 31 July, 2023.",Maria mentioned her work at the homeless shelter.,0,0,1.2167,1.2273,Maria mentioned that she dropped off baked goods at the homeless shelter where she volunteers.,0,1.7331,97361,0
conv-41,4,How did Maria start volunteering at the homeless shelter?,Witnessed a family struggling on the streets and reached out to the shelter,"Maria started volunteering at the homeless shelter after witnessing a family struggling on the streets, which inspired her to reach out to the shelter and ask if they needed any volunteers.","Maria started volunteering at the homeless shelter after witnessing a family struggling on the streets, which inspired her to reach out to the shelter and ask if they needed any volunteers.",1,1,1.5749,1.34,"Maria started volunteering at the homeless shelter after witnessing a family struggling on the streets. It made her want to help, so she reached out to the shelter and asked if they needed any volunteers.",1,1.5785,97361,0
conv-41,4,"What did John do the week before August 3, 2023 involving his kids?",Had a meaningful experience at a military memorial,I don't know,I don't know,0,0,0.834,1.5512,"John participated in a community event to raise money for a good cause, specifically a 5K charity run to help veterans and their families.",0,2.1747,97361,0
conv-41,4,How did John describe his kids' reaction at the military memorial?,awestruck and humbled,"John mentioned that the experience at the military memorial ""really made an impact on my kids.""","John mentioned that the experience at the military memorial ""really made an impact on my kids.""",0,0,1.1303,1.2139,"John described his kids' reaction at the military memorial as being ""awestruck and humbled.""",1,3.4694,97361,0
conv-41,4,Why does Maria think it's important for younger generations to visit military memorials?,To remember and appreciate those who served,Maria believes it's important for younger generations to visit military memorials to remember and appreciate those who served.,Maria thinks it's important for younger generations to visit military memorials because it helps them remember and appreciate those who served.,1,1,1.3329,1.3272,Maria believes it's important for younger generations to visit military memorials to remember and appreciate those who served.,1,1.3263,97361,0
conv-41,4,What does John believe is important for children regarding veterans?,Teaching them to respect and appreciate those who served,John believes it is important for children to learn to respect and appreciate those who served in the military.,John believes it is important for children to learn to respect and appreciate those who served in the military.,1,1,1.1815,1.5699,John believes it is important to teach children to respect and appreciate veterans and what they have done for the country.,0,1.7998,97361,0
conv-41,4,What happened to John's job in August 2023?,John lost his job at the mechanical engineering company.,John lost his job at the mechanical engineering company because it tanked.,John lost his job at the mechanical engineering company in early August 2023.,1,1,0.9983,1.1282,John lost his job at the mechanical engineering company in August 2023.,1,1.3235,97361,0
conv-41,4,What activity did Maria take up with her friends from church in August 2023?,community work,Maria planned to explore more and volunteer at shelters in August 2023.,Maria planned to explore more and volunteer at shelters with her friends from church in August 2023.,0,0,1.0438,1.2364,Maria went on a picnic with her friends from church in August 2023.,0,1.896,97361,0
conv-41,4,What did John do to help his community last year in his hometown?,Helped renovate a rundown community center.,John helped renovate a rundown community center in his hometown last year.,John helped renovate a rundown community center in his hometown.,1,1,1.041,1.0977,"Last year, John helped renovate a rundown community center in his hometown, which had a positive impact on the community.",1,1.3197,97361,0
conv-41,4,What cause did the 5K charity run organized by John support?,veterans and their families,The 5K charity run organized by John supported veterans and their families.,The 5K charity run organized by John supported veterans and their families.,1,1,1.102,1.0407,The 5K charity run organized by John supported veterans and their families.,1,1.3293,97361,0
conv-41,4,Who did John work with to raise awareness and funds for victims of domestic abuse?,a local organization,John worked with a local organization that helps victims of domestic abuse.,John worked with a local organization that helps victims of domestic abuse.,1,1,0.9738,0.9415,John worked with a local organization that helps victims of domestic abuse to raise awareness and funds for the cause.,1,1.3342,97361,0
conv-41,4,What recognition did Maria receive at the homeless shelter in August 2023?,a medal for volunteering,Maria received a medal for her volunteering efforts at the homeless shelter.,Maria received a medal for her volunteer work at the homeless shelter.,1,0,1.0651,0.9869,Maria received a medal for her volunteer work at the homeless shelter in August 2023.,0,1.3405,97361,0
conv-41,4,"What is the name of Maria's puppy she got two weeks before August 11, 2023?",Coco,Coco,Coco,1,1,0.8748,1.0769,Coco,1,5.5408,97361,0
conv-41,4,What activity did John and Max enjoy together last summer?,Camping,John and Max enjoyed hiking and swimming together last summer.,John and Max enjoyed hiking and swimming together during their camping trip last summer.,0,1,0.9994,1.0388,"John and Max enjoyed a camping trip together last summer, where they hiked, swam, and made great memories.",1,5.2214,97361,0
conv-41,4,How does John describe the camping trip with Max?,Peaceful and awesome,"John describes the camping trip with Max as a ""really peaceful and awesome experience"" where they hiked, swam, and made great memories.","John describes the camping trip with Max as a ""really peaceful and awesome experience"" where they hiked, swam, and made great memories.",1,1,1.4085,1.6038,"John describes the camping trip with Max as a time when they hiked, swam, and made great memories, calling it a really peaceful and awesome experience.",1,3.9204,97361,0
conv-41,4,Why does John say he feels stuck and questioning his decisions and goals?,Not feeling like making much of an impact,John feels stuck and is questioning his decisions and goals because he doesn't feel like he's making much of an impact and is struggling to find a better way to focus his passion and enthusiasm.,John feels stuck and is questioning his decisions and goals because he doesn't feel like he's making much of an impact and wants to positively affect people and the world.,0,0,1.8269,1.6755,John feels stuck and is questioning his decisions and goals because he doesn't feel like he's making much of an impact in his efforts to positively affect people and the world.,0,8.7162,97361,0
