sample_id,category,question,gold,pred_graph,pred_semantic,ok_graph,ok_semantic,t_graph_s,t_semantic_s
conv-41,4,What does Maria need to spread the word about for the fundraiser for the volunteer shelter?,chili cook-off,Maria is planning a ring-toss tournament for the homeless shelter's fundraiser.,Maria is planning a ring-toss tournament for the homeless shelter's fundraiser.,0,0,1.0743,1.1207
conv-41,4,"What was the name of the pet that John had to say goodbye to on 3 June, 2023?",Max,Max,Max,1,1,0.7367,0.8749
conv-41,4,How long was Max a part of John's family?,10 years,Max was a part of John's family for 10 years.,Max was a part of John's family for 10 years.,1,1,1.0098,0.9688
conv-41,4,How does John plan to honor the memories of his beloved pet?,By considering adopting a rescue dog,"John plans to honor the memories of his beloved pet, Max, by making progress in the coming weeks to ensure that they cherish the time they had with him and the lessons he taught about love and loyalty.","John plans to honor the memories of his beloved pet, Max, by making progress in the coming weeks and cherishing the time they had together. He also mentioned considering adopting a rescue dog to teach his kids about love, responsibility, and compassion.",0,0,1.4484,1.4003
conv-41,4,What important values does John want to teach his kids through adopting a rescue dog?,Responsibility and compassion,John wants to teach his kids responsibility and compassion through adopting a rescue dog.,John wants to teach his kids responsibility and compassion through adopting a rescue dog.,1,1,0.9312,1.1522
conv-41,4,"What new activity did Maria start recently, as mentioned on 3 June, 2023?",volunteering at a local dog shelter once a month,I don't know,I don't know,0,0,0.7924,0.8347
conv-41,4,What did Maria say it was like being at the waterfall in Oregon?,Like being in a fairy tale,"Maria said it felt like she was in a fairy tale, describing the water as calming and the surroundings as beautiful, making it truly magical.","Maria said it felt like she was in a fairy tale, describing the water as calming and the surroundings as beautiful, making it truly magical.",0,0,1.046,1.1921
conv-41,4,What does Maria say she feels when doing upside-down yoga poses?,Free and light,Maria says that upside-down poses make her feel free and light.,Maria says that doing upside-down yoga poses makes her feel free and light.,1,1,1.0264,3.2873
conv-41,4,"What exciting news did Maria share on 16 June, 2023?",joined a gym,"Maria shared that she joined a gym last week and has been sticking to her workout routine, enjoying the positive atmosphere and the awesome people there.",I don't know,1,0,1.4205,0.8567
conv-41,4,What yoga activity has Maria been trying to improve her strength and endurance?,kundalini yoga,Maria has been trying kundalini yoga to improve her strength and endurance.,Maria has been trying kundalini yoga to improve her strength and endurance.,1,1,0.9403,0.9682
conv-41,4,What did John recently get promoted to?,assistant manager,I don't know,John was recently promoted to assistant manager.,0,1,0.8618,1.0658
conv-41,4,What was one of the biggest challenges John faced in his journey to becoming assistant manager?,self-doubt,One of the biggest challenges John faced in his journey to becoming assistant manager was self-doubt.,One of the biggest challenges John faced in his journey to becoming assistant manager was self-doubt.,1,1,0.9283,0.9998
conv-41,4,How does John describe the support he received during his journey to becoming assistant manager?,having support at home and his own grit,John describes the support he received as vital and a key factor in overcoming self-doubt and challenges. He emphasizes that having support at home and believing in himself helped him power through the hurdles he faced.,"John describes the support he received as crucial, stating that it helped him overcome self-doubt and challenges. He emphasizes that having support at home and believing in himself were key factors that enabled him to power through the hurdles he faced.",0,0,1.5607,1.4287
conv-41,4,What kind of event did John and his family attend in June 2023?,live music event,John and his family attended a live music event in June 2023.,"John and his family attended a lively event in June 2023, which was described as having an unreal energy from the crowd.",1,0,1.3286,1.0495
conv-41,4,Why did Maria need to help her cousin find a new place to live?,Her cousin had to leave and find a new place in a hurry.,"Maria needed to help her cousin find a new place to live because her cousin had been going through a tough time, which included having to leave and find a new place in a hurry, causing her stress.","Maria needed to help her cousin find a new place to live because her cousin had a tough time recently, which included going through a divorce, losing her job, and ending up homeless.",1,0,1.3148,1.1706
conv-41,4,What event did John participate in to show support for veterans' rights?,marching event,John participated in a marching event for veterans' rights.,John participated in a marching event for veterans' rights.,1,1,0.9556,1.0833
conv-41,4,What inspired John to join the marching event for veterans' rights?,Respect for the military and the desire to show support,"John was inspired to join the marching event for veterans' rights because he has always been passionate about veterans and their rights, and he wanted to show his appreciation for what they have done for the community.","John was inspired to join the marching event for veterans' rights because he has always been passionate about veterans and their rights, and he wanted to show his appreciation for what they have done for the community.",0,0,1.6656,1.7867
conv-41,4,How often does John get to see sunsets like the one he shared with Maria?,At least once a week,John sees sunsets at least once a week.,John sees sunsets at least once a week.,1,1,0.8337,0.9042
conv-41,4,"What natural disaster affected John's old area on 7 July, 2023?",Flood,A flood.,A flood.,1,1,0.7572,0.8972
conv-41,4,How did the flood impact the homes in John's old area?,Lots of homes were ruined.,The flood in John's old area ruined lots of homes due to the poor infrastructure.,The flood in John's old area ruined lots of homes due to the poor infrastructure.,0,0,1.0361,1.1518
conv-41,4,"What motivated Maria and John to discuss potential solutions for their community on 7 July, 2023?",Flood in John's old area,"Maria and John were motivated by their desire to make a positive impact in their community and to work together to find solutions for the challenges they faced. Maria expressed her willingness to contribute, and John appreciated her support, indicating that their shared commitment to community improvement inspired their discussion.","Maria and John were motivated to discuss potential solutions for their community due to the recent flood that affected John's old area, which highlighted the need to improve their community's infrastructure and support those in need.",0,0,1.5898,1.2475
