sample_id,category,question,gold,pred_graph,pred_semantic,ok_graph,ok_semantic,t_graph_s,t_semantic_s,pred_full_ctx,ok_full_ctx,t_full_ctx_s,ctx_chars,ctx_truncated
conv-42,4,How did Joanna describe the classic movie he watched?,gripping with great actors,"Joanna described the classic movie as awesome, with a gripping story and great actors that really stuck with her.","Joanna described the classic movie as awesome, with a gripping story and great actors that really stuck with her.",0,0,1.2137,1.1124,"Joanna described the classic movie she watched as awesome, with a gripping story and great actors that really stuck with her.",0,2.3197,79361,0
conv-42,4,What does Joanna recommend to make a living room comfy like hers?,"couch for multiple people, fluffy blanket, lights that can be dimmed","Joanna recommends getting a couch that can sit multiple people and is really fluffy, investing in a weighted blanket, and using dimmable lights.","Joanna recommends getting a couch that can sit multiple people and is really fluffy, investing in a weighted blanket, and using dimmable lights.",1,1,1.4176,1.2668,"Joanna recommends getting a couch that can sit multiple people and is really fluffy, investing in a weighted blanket, and having dimmable lights.",1,2.1798,79361,0
conv-42,4,What helps Joanna stay focused and brings her joy?,stuffed animal dog named Tilly,I don't know,"Tilly, her stuffed animal, helps Joanna stay focused and brings her joy.",0,0,0.8318,1.1181,"Joanna finds joy and focus through writing, her supportive friends, and her stuffed animal dog named Tilly, which reminds her of her childhood pet.",1,1.6744,79361,0
conv-42,4,What does Joanna do while she writes?,have a stuffed animal dog named Tilly with her,Joanna creates wild worlds with awesome characters and expresses her feelings while she writes.,Joanna expresses her feelings and creates wild worlds with awesome characters while she writes.,0,0,0.9677,1.2893,Joanna listens to music while she writes.,0,1.5908,79361,0
conv-42,4,Why did Joanna name the stuffed animal dog Tilly?,after a dog she had in Michigan,I don't know,"Joanna named the stuffed animal dog Tilly to remember her dog from Michigan, as she used to have a dog with that name before she became allergic and had to get rid of her.",0,0,0.9115,1.4143,"Joanna named the stuffed animal dog Tilly after her real dog that she had back in Michigan, who had the same name. She chose the name to remember her dog, as she had to get rid of her due to allergies.",0,2.7221,79361,0
conv-42,4,What does Joanna do after receiving a rejection from a production company?,keep grinding and moving ahead,"Joanna continues to pursue her dreams and works on her screenplay, despite feeling bummed out by the rejection.","Joanna continues to work on her screenplay and eventually sees her script come alive in a movie, indicating that she perseveres despite the setbacks.",0,0,1.1234,1.2938,"After receiving a rejection from a production company, Joanna decides to keep grinding and moving ahead with her writing. She expresses her determination to not let the setback slow her down.",1,2.1294,79361,0
conv-42,4,How does Nate feel about Joanna's ability to bounce back from setbacks?,respect Joanna for being able to bounce back,Nate feels proud of Joanna and believes in her ability to bounce back from setbacks. He encourages her by saying her hard work will pay off and reassures her that rejection doesn't mean she's not talented.,Nate feels proud of Joanna for her ability to bounce back from setbacks and encourages her to believe in herself and her talent. He acknowledges that rejection and setbacks are tough but emphasizes that they don't diminish her talent and potential.,0,0,1.248,1.4022,Nate respects Joanna for her ability to bounce back from setbacks and admires her resilience. He encourages her to keep pushing forward and believes in her talent.,0,1.7195,79361,0
conv-42,4,What encouragement does Nate give to Joanna after her setback?,"rejections don't define her, keep grinding and she'll find the perfect opportunity","Nate tells Joanna that rejection stinks but doesn't mean she's not talented, encouraging her not to give up on her dreams. He also reassures her that her hard work will pay off and emphasizes that she should believe in herself and her talent.",Nate encourages Joanna by telling her that rejection doesn't mean she's not talented and advises her not to give up on her dreams. He also reassures her that her hard work will pay off and emphasizes that she should believe in herself and her talent.,0,0,1.7134,2.4862,"Nate encourages Joanna by telling her that rejection doesn't define her and to keep going, emphasizing that he respects her ability to bounce back from tough situations. He reminds her that she has people cheering her on from the sidelines.",0,4.3067,79361,0
conv-42,4,What does Nate rely on for cheer and joy?,his turtles,Nate relies on his turtles for cheer and joy.,"Nate relies on pets and small joys, like a cute stuffed animal, for cheer and joy.",1,0,1.1719,1.1158,Nate relies on his turtles for cheer and joy.,1,4.6333,79361,0
conv-42,4,What does Joanna use to remember her dog from Michigan?,naming a stuffed animal dog Tilly,Joanna uses the name of her dog to remember her from Michigan.,"Joanna uses the name of her dog to remember her, as it helps her recall the time when she could hold and squeeze animals without an allergic reaction.",0,0,0.9655,1.4477,"Joanna uses the name ""Tilly"" for the stuffed animal dog that Nate gave her to remember her dog from Michigan.",0,6.4842,79361,0
conv-42,4,"What did Joanna contribute to that was shown on the big screen on the Sunday before October 25, 2022?",movie script,Joanna contributed to a movie script that was shown on the big screen.,Joanna contributed to a movie script that was shown on the big screen.,1,1,0.9991,1.006,Joanna contributed to a movie script that was shown on the big screen.,1,2.026,79361,0
conv-42,4,What inspires Joanna to create drawings of her characters?,visuals to help bring the characters alive in her head so she can write better,Joanna creates drawings of her characters to help bring them alive in her head so she can write better.,Joanna is inspired to create drawings of her characters to help bring them alive in her head so she can write better.,1,1,1.2207,1.05,"Joanna creates drawings of her characters to help bring them to life in her head, which aids her in writing better.",1,2.9474,79361,0
conv-42,4,Where does Joanna get her ideas for the characters from?,"people she knows, things she saw, her imagination","Joanna gets her ideas for the characters from everywhere: people she knows, things she sees, and even her imagination.","Joanna gets her ideas for characters from everywhere: people she knows, things she sees, and even her imagination.",1,1,1.3674,1.7069,"Joanna gets her ideas for characters from various sources, including people she knows, things she sees, and her imagination.",1,2.122,79361,0
conv-42,4,"How did Joanna feel on October 25, 2022 about seeing her characters come alive on the big screen?",surreal and cool,"Joanna felt a mix of emotions, but overall it was a satisfying moment for her to see her characters come alive on the big screen. She described the experience as surreal and expressed that it felt like her characters jumped off the page and became real.","Joanna felt it was an amazing and surreal experience to see her characters come alive on the big screen. She expressed a mix of emotions but overall found it to be a satisfying moment, reflecting on the hard work and determination she put into writing.",0,0,2.1054,1.3811,"Joanna felt a mix of emotions, but overall, it was a satisfying moment for her to see her characters come alive on the big screen. She described it as an amazing experience and felt rewarded for all the hard work and determination she put into writing.",0,1.9887,79361,0
conv-42,4,What type of diet do Nate's turtles have?,"combination of vegetables, fruits, and insects","Nate's turtles have a varied diet that includes a combination of vegetables, fruits, and insects.","Nate's turtles have a varied diet that includes a combination of vegetables, fruits, and insects.",1,1,1.1119,1.1873,"Nate's turtles eat a combination of vegetables, fruits, and insects.",1,1.2377,79361,0
conv-42,4,What ingredient did Nate use to make the ice cream lactose-free?,coconut milk,Nate used coconut milk to make the ice cream lactose-free.,Nate used coconut milk to make the ice cream lactose-free.,1,1,1.2277,0.8933,Nate used coconut milk to make the ice cream lactose-free.,1,1.2289,79361,0
conv-42,4,What did Joanna find in old notebooks last week that prompted her to reflect on her progress as a writer?,early writings,"Joanna found her early writings in old notebooks last week, which prompted her to reflect on her progress as a writer.","Joanna found her early writings in old notebooks last week, which prompted her to reflect on her progress as a writer.",1,1,1.1925,1.1494,"Joanna found her early writings in old notebooks, which reminded her of how far she has come as a writer.",1,1.3864,79361,0
conv-42,4,"What game is Nate currently playing and recommends to others on November 7, 2022?","""Xenoblade Chronicles""",I don't know,I don't know,0,0,0.8445,0.8449,"Nate is currently playing ""Xeonoblade Chronicles"" and recommends it to others.",0,1.532,79361,0
conv-42,4,What did Joanna receive from her brother that brought back childhood memories?,a handwritten letter,Joanna received cute notes from her brother that brought back sweet memories.,Joanna received cute notes from her brother that brought back sweet memories of their childhood.,0,0,0.9551,0.9589,Joanna received a letter from her brother that brought back childhood memories.,0,1.3105,79361,0
conv-42,4,"What is the type of game ""Xenoblade Chronicles"" that Nate is playing?",fantasy RPG,I don't know,"""Xenoblade Chronicles"" is a fantasy RPG (role-playing game).",0,1,0.8464,1.1017,"""Xenoblade Chronicles"" is a fantasy RPG (role-playing game) that Nate is playing.",1,1.4139,79361,0
conv-42,4,"What dish did Nate make on 9 November, 2022?",Homemade coconut ice cream,"Nate made homemade coconut ice cream on 9 November, 2022.","Nate made homemade coconut ice cream on 9 November, 2022.",1,1,1.1408,1.0105,Nate made homemade coconut ice cream.,1,2.1359,79361,0
conv-42,4,"What project is Joanna working on in her notebook on November 9, 2022?",A suspenseful thriller set in a small Midwestern town,I don't know,I don't know,0,0,0.7671,0.7456,Joanna is working on a new project - a suspenseful thriller set in a small Midwestern town.,1,1.3559,79361,0
conv-42,4,"What is Nate creating for YouTube on 9 November, 2022?",gaming content,Nate is creating gaming content for YouTube.,Nate is creating gaming content for YouTube.,1,1,0.8855,1.2595,Nate is creating gaming content for YouTube.,1,1.2073,79361,0
conv-42,4,What inspired Nate to start making gaming videos?,Love of gaming and connecting with others who enjoy it too,Nate was inspired to start making gaming videos because he is a big fan of gaming and thought it would be a fun idea to share his love of gaming and connect with others who enjoy it too.,Nate was inspired to start making gaming videos to share his love of gaming and connect with others who enjoy it too.,0,1,1.2577,1.0656,Nate was inspired to start making gaming videos because he is a big fan of them and thought it would be a fun idea to share his love of gaming and connect with others who enjoy it too.,0,1.9658,79361,0
